feature01;feature02;feature03;feature04;feature05;feature06;feature07;class
1.0894555;-1.9993519;-2.292683;0.98268116;-2.3657618;-3.5351727;1.3254753;classB
-1.9001979;-0.34816903;-3.4529722;-0.8231401;-0.66308665;2.6398983;-3.0448055;classB
-0.20901784;1.081035;-0.28911313;-2.5072598;-0.79294807;2.9884715;3.3425798;classA
-0.23346496;0.5539818;-1.664588;-0.4973636;-1.2279241;1.2802246;-4.060036;classB
-3.0044322;-1.7482749;-1.7027133;1.736688;-3.7051592;3.3402665;-3.017003;classB
-2.311493;-1.7917156;-2.362774;-0.20812662;-0.98241615;2.4000142;-3.5152826;classB
-3.0153909;2.843291;3.0827541;0.46772015;-2.6522799;-0.6902086;1.3803246;classA
-1.4294488;-1.1623111;-1.8268952;1.1260374;-1.6997248;-1.1111546;2.7738464;classB
-3.2125385;-0.2975192;-1.2917298;-0.3180594;-2.5957472;2.685289;-1.911784;classB
-0.3349674;-0.5545959;-0.60297626;1.2371234;-1.3277603;-1.721198;1.741456;classB
0.2045109;0.8542343;0.6223525;-3.3406775;-0.018722128;2.5565643;0.043341376;classA
-0.51446;-2.3064797;-0.84526896;-0.71287817;-0.053973515;3.3776197;-1.4040476;classB
1.9146098;-3.4799292;1.1288735;2.5097728;1.3708631;4.0828795;-3.9537213;classA
-3.1789606;1.1392547;1.5037472;0.099720456;-1.8837894;-0.7635049;-0.003977955;classA
-1.2375284;-1.4610376;-1.1795607;1.3984448;0.06346049;-1.7980112;1.8328618;classB
-1.8377597;1.2029997;-1.4979208;-2.5042362;-2.194379;3.2342901;2.077403;classA
0.23746553;-0.68213564;-1.4564834;1.4547355;0.92030954;2.7681427;-2.6658432;classA
0.511389;0.4751113;-1.4738629;-4.2369256;0.05965047;4.1366696;0.95847356;classA
-1.5163451;0.6487962;-0.56313026;-2.1979122;-1.1191975;-1.1693376;-2.6142669;classB
-2.3932955;1.7702037;-0.1577349;-2.5518165;-2.1893785;2.0431077;-0.4764747;classA
-1.1816068;2.56084;1.812272;-1.6404678;-1.0247778;3.3863413;1.3333619;classA
-2.0101392;-0.29519764;-1.9358746;-2.0519783;0.9411489;0.43708542;-4.30309;classB
0.47005576;-0.5146675;-4.240664;-0.46939853;3.1600764;-1.1555727;2.7412782;classA
2.062249;-0.32593682;-1.0964273;2.5957959;-1.7176541;1.8038622;-4.2407856;classA
-2.0552206;0.7232764;-1.2603686;-1.7071147;-3.6451712;-0.08752939;-1.5685474;classB
-2.7661846;-4.6893687;-0.39222547;1.4322807;-3.6709685;-0.40519154;-0.61536634;classB
1.698777;-0.6825257;-2.2417626;2.1321852;2.9384053;0.4745509;1.0815191;classA
-0.6633657;-2.8481374;-1.4870282;1.7391831;-0.15205531;3.4355528;-4.3768115;classA
-2.6985948;2.9104366;1.8153858;-0.762055;-2.972804;1.7428708;1.8363646;classA
-0.31367943;1.3295879;1.8558487;-2.4042783;-0.72643137;4.9775915;3.23558;classA
-2.0590115;-1.7714746;-1.8058078;-1.8802437;-0.47167566;0.9430082;-2.188684;classB
0.53712726;-0.6034076;-0.9719994;1.2651242;0.18709378;-2.8296869;1.5656116;classB
2.439919;-3.8442528;-3.4754481;0.06747085;-1.5552663;-3.1737065;0.69529796;classB
-2.9728072;0.30030406;0.550055;-1.190113;-1.6404147;1.0683489;1.2543776;classA
1.6408534;1.847748;5.2363586;0.37669206;-0.6394442;-0.22940178;2.657838;classA
-2.8220263;-2.4339194;-1.2684253;2.4403944;-0.9160397;-2.0814047;-0.09311581;classB
-4.773064;1.1395319;-0.1569185;-3.8864331;-1.8596754;2.7974608;1.2594439;classA
-1.3933011;2.0184276;-0.7203693;-1.5041815;-2.7971122;0.95859784;2.0693014;classA
-1.9141047;2.612648;3.4663596;-0.67600447;0.28524214;1.6191335;1.1095254;classA
2.841333;-3.6714447;-3.3916986;0.9662867;-3.137061;-3.4743798;-0.11175313;classB
3.6189098;-4.0476546;0.10798176;-1.0296255;4.5096865;1.8831369;-1.537061;classA
2.3238378;0.15858681;-2.6993065;0.95411116;3.9965184;2.220114;2.692968;classA
1.5367796;-2.4605281;-2.691524;0.53973;-1.2267227;-2.3477027;1.6925706;classB
2.6476233;-1.226673;-0.2656628;4.3585258;1.7868184;1.7567434;-2.8999486;classA
2.3385878;-2.8660455;-0.69987714;1.968346;-0.9167787;3.0457034;-3.7685373;classA
-0.73942673;-1.6511004;-2.4230094;0.98537725;-0.18498941;-1.1915307;1.8764443;classB
2.396207;2.9287028;-6.0667768;3.1590846;0.17708062;-1.4825509;3.3374887;classA
1.0401161;2.1351123;3.783262;-0.33591285;-1.015316;-0.21198562;2.5020905;classA
-3.5370085;-1.045089;-2.8583205;0.07897092;-2.1394954;1.4443365;-4.0297594;classB
-0.94247496;1.4653039;1.5290097;-1.1561321;-1.5810912;1.3240408;2.4096413;classA
0.52925205;-2.7515957;-3.3539007;0.85195845;-1.594829;-0.19287056;0.9033411;classB
4.1978216;-0.3064478;-2.255183;3.307692;1.606112;1.3397595;0.2479494;classA
-4.633617;-4.210127;-0.30514365;1.5135567;-4.655982;3.995058;0.060101982;classB
-1.6228365;1.1351792;-0.8699303;1.2073764;2.1130586;-1.9293717;3.6400762;classB
0.054798976;-3.513718;-1.4810162;-0.37174034;-2.21815;-0.785191;2.0173466;classB
-1.8845145;0.32839784;3.713843;-2.8826225;-1.8407449;2.6121802;1.0371541;classA
-2.8858707;0.059104297;-0.82503706;-0.8088275;-4.0573535;-0.3658766;-0.819071;classB
2.1049085;-0.18360989;-0.50256807;4.7628045;0.595514;2.5643387;-3.1874886;classA
-2.5299523;-0.13890548;-1.3409874;-1.2836579;-1.2340004;1.2292938;-2.2642727;classB
-3.886455;-1.0707377;-0.9824768;1.9224031;-2.7545335;-0.23337053;1.7286059;classB
-2.3676796;2.6409805;-0.80494785;-2.4877346;-1.6695887;4.3890867;2.8217301;classA
3.3599784;1.3680971;-4.899236;1.1462994;-0.5336889;-0.9923377;1.3519711;classA
3.1875312;1.4764968;-3.342524;4.475213;3.7440186;-0.6642223;1.2833971;classA
-4.5031962;-1.4881191;-1.3918985;-1.1337848;-5.502292;-0.4444715;-0.16329876;classB
-0.31595457;-2.869532;-0.42103738;1.7284172;0.0410691;3.2428608;-4.322859;classA
-2.5307252;-1.9694527;-3.2505088;-2.8381915;-1.3167245;2.8090732;-0.3168337;classB
1.0748256;-1.1386129;-0.36074442;2.6866128;0.4626006;4.0461044;-1.3519026;classA
0.20643058;-5.3289323;-3.2741325;2.0412295;-2.3422592;-3.1330204;-1.751231;classB
-1.9140861;0.9766629;4.039037;-0.48478195;-2.1568823;-0.7083749;1.4029869;classA
-0.53944784;-2.3274915;-0.5689559;0.52869505;-4.5481887;1.1835103;0.47059488;classB
-1.4878415;2.6805136;1.5513961;0.5566949;-1.3413541;-0.37159538;0.9598441;classA
-1.5357847;-1.5325801;-1.4153984;0.8645174;-2.1894658;-1.020071;2.236349;classB
3.8629146;1.7011715;-3.1517558;2.5385766;3.4128232;-1.9029204;3.1696463;classA
0.033828456;-3.3316302;-2.3096542;1.6530576;-2.5093522;-3.5601788;-0.45398548;classB
-0.38406628;-4.4317117;-0.12357741;0.11253244;1.690843;3.1379018;-4.2477922;classA
0.24697116;-3.7487905;-0.44562107;0.47672623;0.54804164;2.618197;-3.5461693;classA
1.4293293;-2.272877;-2.7661555;0.20945583;-3.4762304;-1.0738571;1.6970735;classB
-1.7580693;-0.90463215;-1.4349235;-1.0431689;-0.34202415;1.1296587;-2.3976748;classB
0.07110189;-1.0637045;-2.4830887;1.9368664;-1.1070535;-4.1037936;1.3729051;classB
-0.82731456;-1.5793599;-0.57985276;-1.6940618;-2.6849651;1.2872458;0.27439904;classB
-0.7942185;-3.349605;-4.2735186;0.40927663;-6.002344;0.27937436;1.7153448;classB
-0.9629935;-1.8102208;-2.1236992;1.3703758;-1.2813208;-1.8720064;0.90075994;classB
-0.33437923;-1.0664937;-1.0645075;-0.06066049;1.5274351;2.8750012;-3.7659698;classB
0.65832704;-2.525858;0.28214836;2.444507;1.2350514;3.619145;-1.9371889;classA
-0.6886957;-2.5918748;-0.5583554;0.50240266;0.56390435;-2.941846;1.8007758;classB
-3.749516;-1.3231114;-0.9749657;0.17532308;-2.848021;0.6782226;-2.4078476;classB
-2.8680992;0.32501566;-1.4563913;-2.7250464;-1.6349237;2.3088112;0.19812638;classA
-0.42068782;-1.0840248;-0.32070178;2.399837;-1.5631193;-3.420925;-0.26283777;classB
-1.7079203;-2.456458;-2.0947695;-1.8340985;0.00090650166;2.6678255;-0.8876284;classB
-1.530686;0.7005448;2.4082541;-1.1576905;-1.5483084;0.3516215;1.0721321;classA
-0.13768695;-4.1423435;-2.5245304;0.97192556;-0.6846183;-1.7954111;0.861378;classB
-0.61284137;-2.476508;-1.3560452;1.9361403;-0.47519717;3.1564517;-3.6947153;classA
-5.4622602;1.7985538;-0.73891884;2.915643;-5.2318196;-1.1512496;-6.292339;classB
0.39999455;-2.4218118;-1.9839559;-0.87510735;0.7298121;2.5292232;-2.9531822;classB
0.3718625;-2.7540252;-2.358222;-0.27723667;1.5005392;4.018725;-3.4157233;classB
-2.1880236;1.297042;1.6363425;-2.2049868;-1.9008346;1.9198662;1.9387735;classA
-0.29934084;-2.0064008;-1.3250222;1.6428891;-1.8023633;-2.963328;0.1664854;classB
1.4081556;-1.258166;-1.2691426;2.7194853;0.15698071;3.3000014;-2.576125;classA
-0.38980478;-2.742086;-2.7321498;1.059838;1.6616828;5.130138;-4.1853476;classB
-2.4374743;-2.0446596;0.46774814;0.37286165;-2.975183;1.9546251;-1.6024038;classB
-3.2943592;-2.920837;-0.9869057;-0.08064424;-0.8674848;2.9050763;-2.36034;classB
1.8887866;-2.6725633;0.22313355;3.0322952;3.2651594;3.904802;0.4416767;classA
2.1957598;-2.256861;-1.7001429;0.073587775;-0.07432298;1.7844939;-3.2075267;classA
2.081755;-0.9779426;-1.6700455;3.1921902;-0.025322555;2.9544709;-1.0141528;classA
-1.7406391;2.3094244;2.4282312;-0.08823035;-3.6494784;-0.34843686;-0.42423365;classA
2.0589023;-2.1201525;-3.432224;-1.7853535;2.5212388;5.3596034;-2.2867827;classB
3.2758012;-2.1001449;0.7446556;2.0131063;2.7238886;1.5619569;-3.0094962;classA
-0.05267529;0.46871245;-1.922815;0.90252656;0.071221665;-2.4415436;3.2916558;classB
-1.2859292;1.275503;1.2713503;-2.1349995;-2.3559268;1.4354429;0.29786506;classA
2.329172;-2.8067372;-0.801461;4.655339;0.33539182;1.7451423;-4.83041;classA
-0.73605233;-1.1148577;-1.0774593;-1.4465563;0.18829538;1.5028019;-2.3706062;classB
-1.9647776;3.025406;1.8766142;0.16333686;-2.8241417;-0.30789176;1.2252362;classA
-0.41284087;0.057066474;-2.8997567;0.6272292;2.4384599;-2.7752197;4.5382266;classB
2.788715;-1.0000136;-2.6787515;-0.3505889;3.1591501;-0.73917294;1.2096891;classA
1.0922277;0.8040858;1.8207008;-1.8203652;-1.1220391;2.8775687;2.135019;classA
-0.7282339;-0.49486396;-2.5302765;0.8044683;-3.0518444;1.431769;2.509084;classB
-1.7415719;1.6882117;1.6117145;-0.8772206;-3.2227576;-0.55004185;0.28919375;classA
-2.294715;-2.4135258;-2.4703288;1.5920236;-1.6979195;-1.2569748;1.6386577;classB
2.1651707;-1.1306299;-0.5970592;3.2464855;1.3363442;2.6407278;-3.2913246;classA
3.1920493;-1.499417;-1.711004;0.8671691;1.8631892;1.3412633;-0.72771484;classA
-0.8820446;0.02357418;-0.4199427;-1.7650143;0.42829835;0.091933444;-2.6955922;classB
-2.6662166;1.3628432;-0.23180023;-3.2822893;-0.87466836;3.510728;-2.549349;classA
-3.1308618;-0.59965146;-2.059173;2.130852;0.6134313;-2.2456946;2.7874587;classB
-0.096558005;-2.4459665;-2.3515072;1.6855531;-2.543512;-2.2130623;0.018344108;classB
-0.4437443;-1.6241428;-0.60494393;0.6794817;1.092557;-2.401226;2.1744328;classB
0.26936707;0.8641378;-3.8716073;-1.1224236;-0.046563312;-1.1650542;-1.2695701;classA
-0.72851557;2.4705832;2.2456536;-1.4007604;0.46730566;3.0611982;1.3735898;classA
-1.6795422;1.614093;-1.0461994;-2.5219376;-1.0159421;2.157115;-2.361611;classA
0.4538399;-0.82542324;-2.3127768;-0.07377372;0.99592465;1.364877;-1.1270832;classA
-3.4282238;0.17677046;-1.7785155;-3.5835512;-0.6716628;3.1955912;0.77839535;classA
1.342876;-2.500563;-2.9990675;0.93536276;-2.0316758;-1.0975263;0.9052208;classB
-2.7430122;1.9673566;4.0897007;0.9513056;-1.7505243;-1.4038824;0.5319336;classA
2.416805;-0.50361055;-1.7116188;1.4140621;0.5041088;2.0266786;0.4380233;classA
-0.9322353;-1.6665503;-4.404541;0.50043297;0.02762255;-2.2751107;4.0447183;classB
0.14108597;-3.4470222;-2.6538827;0.5105524;-2.6104672;-2.2092562;1.6528828;classB
-3.5213833;0.94402164;0.029124057;-1.7131271;-1.6961045;1.9881151;0.7263566;classA
1.960679;-6.2499924;-4.4627566;2.0587583;-0.88705915;-6.156488;-1.9919877;classB
0.42191005;-0.44407246;-4.0580945;2.646906;-1.6822114;2.905483;-2.1062117;classA
-6.274914;0.4362898;-0.109438375;3.2455108;-3.1330056;0.6046539;0.9576869;classB
-1.7870407;1.0704846;-1.6863008;-3.8532715;-1.5587404;5.0773234;-0.6384627;classA
0.3941718;-0.72610855;-3.3258312;-0.47823825;1.8296403;2.2688394;0.48893654;classA
-2.236623;-1.7576582;0.11610035;-1.7298459;-2.0126646;0.5842165;0.39301485;classB
-1.1727033;-0.26766428;-1.5388383;-4.143011;-0.9674313;-0.95796853;-1.1420925;classB
-0.123014584;1.1347176;-0.151777;-2.9271142;-0.9672077;3.4448504;1.6853938;classA
-2.497298;0.8719592;-0.81058717;1.6620386;1.2427406;-2.98801;3.9552248;classB
-0.4040159;-1.9917463;-1.2272817;2.3084614;0.3783167;1.3834428;-3.2428975;classA
0.94575393;-2.3093336;-3.0752866;-4.0577226;-0.39903376;1.8829821;-0.86220145;classB
2.557053;0.91598374;-2.531051;2.1697807;-0.29387;1.1005322;-0.35639483;classA
-0.38410676;-3.4861603;-1.9554018;1.0091552;-1.1825765;-2.2413764;1.0274403;classA
0.1027118;-3.5796995;-2.9290402;0.9838395;1.2871823;-3.8203015;1.5035052;classB
-1.8946912;-5.573239;1.300694;-0.20897396;2.8700225;3.616348;-6.642881;classA
2.7650893;0.5497767;-4.080047;1.0147506;3.2586496;0.5536973;4.116521;classA
-4.2487073;2.1207619;0.7360997;-1.4693974;-1.4507213;1.7977417;0.44732252;classA
-0.88646406;0.6808004;-0.42288616;-1.3359872;-1.0511802;3.0228372;1.2657266;classA
0.26550052;-3.5123305;-0.023252798;2.366454;1.8367034;1.9108717;-3.3962352;classA
-1.2441239;3.2966454;2.1054838;0.55835634;-1.0482163;2.420302;2.102686;classA
0.3384923;-2.18954;-3.624404;2.1492276;1.562613;-5.2022324;0.8319079;classB
-2.5523791;-3.2291176;0.7266627;1.9809573;-0.4108975;-1.4876016;-0.37022832;classB
-0.19939443;0.15605722;-0.934952;0.79141533;-0.3432107;2.5753393;-4.430298;classB
1.9160317;-1.8267162;-0.9622009;0.83825123;-0.4074837;1.6161355;-3.963522;classA
-1.7638065;2.0228956;0.84571123;-1.1983641;-1.9656109;1.1613368;0.5659998;classA
-1.5354371;1.6475633;2.1196895;-0.8142036;-2.1204057;1.047453;2.279427;classA
-0.7518719;-2.4261765;-0.92126644;-0.5584075;1.3534408;1.04619;-2.8973596;classA
-1.9529955;1.1399637;-0.3239801;-2.6830716;-2.7631192;2.61926;3.0027142;classA
1.619254;-1.0002159;-3.3622215;-1.1496266;0.8421003;-1.654423;0.5942587;classA
2.04045;-3.444924;-0.24750462;-0.20146309;2.353489;1.431256;-3.25301;classA
-2.2451577;0.88563347;-1.7677138;0.5131067;-3.0170975;0.7865523;-4.0703063;classB
-3.8574111;0.70102173;0.37358782;-3.153315;-1.2943443;3.1538754;-0.53811127;classA
-3.058471;0.28958955;0.885785;-2.058652;-2.5535707;1.3051032;-0.06765463;classA
0.10874699;-1.0471814;-0.9172775;0.34335074;-3.7219641;2.2516084;2.0232093;classB
-3.723273;0.20249395;-3.3176205;0.24282676;-3.583523;1.0996143;-3.1395586;classB
-0.98666275;0.09562017;2.2357855;0.09020833;-2.1910946;-1.7848197;0.5013972;classA
-3.1489024;1.2248005;4.061204;0.006180992;-1.9439071;-3.099792;0.038953073;classA
-0.03747995;-2.3772972;-1.1798595;-0.7268325;3.3528957;0.52658546;-2.987061;classA
2.030699;-1.1799674;0.44059065;0.19343528;1.4587532;2.432107;-1.1189868;classA
-2.6659622;-1.532723;-3.0794346;-2.1539562;-1.3976667;0.6200123;-1.2015514;classB
1.1541003;-2.2079947;-0.8394961;-1.1656498;0.51165444;4.091794;-1.7126313;classB
0.39584455;2.3677166;-0.94686776;-1.583993;-0.10515454;3.5657303;0.040211245;classA
-4.2479353;-1.6669958;0.54279816;3.0854895;-3.8609467;-1.222572;0.009600073;classB
0.54654354;-2.371609;0.060106993;3.874225;2.591721;0.8957772;-2.452744;classA
-2.2304196;2.7824655;1.127306;-1.206043;0.16786289;5.150448;3.686951;classA
4.362865;-5.1758547;-1.9497588;-0.932168;3.235281;6.153258;-3.4539022;classB
-3.583145;-1.5633978;-0.93224335;0.18452512;-3.1168864;0.9612167;-2.3826723;classB
0.284697;-3.6338274;-2.1323946;1.8226453;-1.8963618;-2.8471396;-0.596067;classB
-0.45472252;-2.9778478;-2.8869727;-2.9358368;-1.6085459;2.0551462;0.029561503;classB
-0.6290621;-0.11900727;-0.9646924;-3.32293;-0.81536734;3.2947304;2.7460663;classA
-0.5346356;-0.38507426;-1.4987409;1.0733651;0.37197396;-1.0992253;2.5982742;classB
-1.838782;-0.5327632;-3.2599747;-0.26393506;-0.65065205;2.8846638;-3.312013;classA
-0.16047241;-3.3901787;-0.73653734;-0.17165387;-0.07901034;2.4560797;-4.726811;classA
-1.2336795;-0.07112569;-0.13656619;1.2071934;-0.6723743;-0.87373745;1.785008;classB
-0.901384;-1.0894296;0.09637574;-1.6510817;-2.4074929;1.0824703;-0.17023544;classB
-1.8000461;2.2619655;0.3490902;-1.7016886;-0.86204565;-0.0027408374;-0.4536354;classA
-0.8543131;0.65520823;2.4681652;-1.7049761;-0.39469537;2.6691005;3.2953193;classA
-1.5820336;-1.066585;-0.5943897;1.7399441;1.8143721;-4.4861007;2.1269562;classB
0.05085466;-4.439066;-0.6647474;-0.1310246;1.373683;4.55067;-3.380236;classA
1.0318091;1.1129675;-4.172654;3.4654157;2.0336907;-0.12201618;1.4818606;classA
-1.551307;-0.7753187;-1.5035828;-1.5416125;-2.2490196;1.4317591;-0.60227686;classB
-2.6800156;-2.1422305;-2.9965696;-3.9423015;-2.2840621;0.24569216;0.12573212;classB
-3.6740754;-0.05532505;1.5987598;-0.119849645;-3.0650182;-1.2019197;-1.6583673;classB
4.3471513;-1.0858899;-2.4329772;-1.1327345;-0.14666189;2.93101;-0.14154592;classA
-3.8282895;-4.004135;-0.03377888;1.6797326;-3.4740422;1.0027415;-0.13774435;classB
0.21536139;-4.103929;-1.4282146;-1.5882883;-2.1278443;2.853549;-0.21014461;classB
0.14006735;-4.187379;0.24708727;3.0255597;0.36113316;4.465124;-5.460193;classA
-3.02353;-2.2702944;-1.5266123;-1.443832;-0.12902002;2.2315772;-2.0924633;classB
-0.10535864;-1.115875;-1.4303044;-2.5679703;-0.76461077;0.81514424;-1.2846798;classB
0.13376828;-1.186975;-2.3703275;0.19918203;-2.4677308;-1.6739423;3.2143412;classB
-4.051407;-0.8012835;-0.29491752;-1.007191;-4.2682395;-0.72091115;-1.903451;classB
2.6402693;-4.874715;-3.9317706;0.9349985;-1.7612327;-2.7516954;-1.161352;classB
-3.6726565;-1.4154305;1.5311738;1.6628696;-3.600968;-0.41509882;0.8549109;classB
-2.6115346;1.3824909;-1.0023571;-0.13661887;-3.1268244;-0.8570185;-4.060311;classB
-3.9175332;-3.289942;-1.9434825;-2.2373393;-4.161887;1.5040325;1.1782471;classB
0.9060299;-1.9930557;-3.9402635;0.9777511;-3.0787625;-3.2570002;1.9448832;classB
0.40718067;-2.4232852;0.09567339;0.42400113;-1.6897733;3.5960095;-5.452393;classA
2.5951521;-0.98645365;-1.957814;2.343601;1.547885;1.9079782;-0.35400772;classA
-0.24556331;-1.8478118;-3.8178813;1.436496;1.0916023;1.3034489;-1.5959188;classA
-1.1275069;-1.528398;-2.0348744;0.9478094;0.6516332;-0.9786955;2.4941216;classB
2.5268142;-1.6731036;-2.2484686;1.1036127;0.10920599;0.97325915;-1.2677166;classA
-0.082752876;-0.5887565;-2.4382272;0.71053684;-0.8318222;-1.8312433;3.3487709;classB
-0.8612225;1.4269999;3.349791;-0.022131119;-1.8131022;-0.07608548;0.37977022;classA
-0.6581003;-0.22921237;0.38319826;-1.6360414;-3.544906;-0.09186161;-1.0201775;classA
0.047429346;-2.7017243;-1.5324483;1.4809189;0.30752409;-3.8359158;1.222058;classB
1.5510067;-1.3793017;-3.4450774;0.53087944;0.9350081;0.84803313;-0.15042828;classA
2.5048378;0.17321406;-4.2412763;1.34746;-0.9675297;0.82735705;0.1071123;classA
1.0389684;-2.243564;-0.26764712;-0.35725546;1.0326641;3.1765544;-2.4419432;classB
-3.4234014;-0.8912653;-1.0206602;1.9746273;0.77348655;-3.1375654;2.8995023;classB
-1.2154979;-1.5892136;-1.4791542;1.1388853;-0.9123738;-3.3385155;2.5156393;classB
0.3429427;-0.98205614;-1.4804527;2.513903;4.72998;2.408668;-0.41020867;classA
0.49384397;-4.3585725;3.2399967;3.9650095;0.08415464;3.87272;-6.4695015;classA
-2.1327744;0.8034008;1.8233277;-1.5033287;-4.308288;1.2448231;-0.9051274;classA
-3.2653062;1.8942883;-0.7539994;-2.2723706;-3.2110822;1.6950759;2.6216543;classA
0.43404174;-4.7444763;-2.3958461;1.9722244;-3.0869255;-1.9957553;-1.5785998;classB
-2.9533517;0.9936206;3.0618038;-0.6825788;-2.3573787;1.1838046;0.29145828;classA
-3.6610875;0.31226182;1.9329535;-1.5659696;-2.4385593;1.1241328;-0.19902804;classA
-0.57932436;2.1862595;1.9695919;-1.5876627;-1.3178266;2.14383;2.0835464;classA
-0.90532565;0.57831395;4.544277;0.0021262967;-3.3681014;-0.70384395;3.419368;classA
1.8519553;-0.17689247;-0.924176;3.346484;3.7586448;1.7502209;-0.5233309;classA
-0.90997076;-4.3126254;-1.6911782;1.7495693;-2.661471;-0.5586397;-1.5194843;classB
0.31117725;-0.2488264;0.84575874;-3.0547457;-1.0140649;1.724799;1.8264577;classA
1.3437741;-0.1557158;-2.417887;-1.1028973;-1.3428612;1.3665768;-3.1383047;classB
1.7656546;-1.6202823;-3.070771;0.97148764;0.048209492;0.777143;0.8820854;classA
-1.6216782;-2.5463047;3.4168587;-3.3156815;-2.276471;0.30595908;2.6441915;classA
1.1664089;-1.5653547;-1.2294447;1.2406099;-0.079559125;1.742132;-3.2140062;classA
0.2216972;0.64814115;-0.14074951;-2.624014;-0.19373468;3.8063734;1.6386757;classA
-1.9392898;-1.9595373;-0.66384685;-3.5542428;-3.9730973;-0.06216683;2.0052521;classB
0.21757972;0.8420845;-3.683164;-3.3357422;-0.57004565;1.6765511;-3.0450814;classB
-2.7343774;0.92357415;-3.3786945;-0.9431144;-1.3889601;0.17198487;-3.3273547;classB
-0.9368594;3.2443275;-0.06991762;0.14281659;-0.035748586;0.95541734;3.4053311;classA
-0.79180235;-0.77738565;-2.8392067;-1.5114219;-0.721386;1.8434956;-2.9380202;classB
-1.6181768;-1.4348491;-2.5328534;1.78242;-2.3063033;-0.9529599;0.848868;classB
1.1034371;-0.8786398;-2.9877014;-1.4013088;4.08213;-0.76112574;1.7060269;classA
-1.5442874;3.1172497;-2.1536086;-0.22119647;0.5268217;1.1241587;3.7856367;classA
-3.8233962;-3.4182358;0.701464;1.8420613;-3.7070003;1.2702653;-0.4762985;classB
-1.5124118;-0.75963515;-2.196828;1.4611951;-0.93663996;-0.080766216;1.6925875;classB
1.0124668;2.810381;3.2266865;-0.25228822;0.29834408;2.4477224;3.5114646;classA
-1.1201892;-4.229603;-1.8919227;-1.1450292;-1.4560218;4.2752624;-0.09990029;classB
1.7210478;2.0151117;-1.9713701;3.778717;1.2526836;1.5518631;1.5489025;classA
-1.8213402;-2.9185967;-3.6650686;1.2240744;-4.5763497;1.083096;1.0947993;classB
-2.614516;0.54142267;-1.8907529;-0.45544064;-3.1503303;0.9230405;-3.619799;classB
0.66503274;-4.5768776;-2.4136264;1.1819916;-3.0428631;-2.1665888;-0.44724903;classB
-2.6108537;-1.376616;-0.3078756;1.3456271;-2.6104758;3.041243;-3.3260477;classB
-3.6850553;-1.6573876;-1.1823899;-2.0377223;-2.8661146;1.5923632;0.41984805;classB
-1.4487318;2.7504954;2.07227;-1.4564286;-0.40263146;1.4364066;0.47506833;classA
-1.9531587;-1.8931531;-2.8322446;2.2508826;-2.8919227;-2.1882992;0.56154084;classB
0.58914405;-1.7445008;-1.3418372;0.68818074;-2.900238;-1.9038035;0.9936869;classB
1.4824724;-1.8660649;-1.5512071;-5.616781;2.5722678;-0.3466228;-0.43609416;classB
-1.402276;-3.380801;-1.6003592;1.6517351;-1.8566792;-2.6853042;0.064826086;classB
-2.3302882;0.48764092;-1.8313743;-2.2305977;-2.272343;2.2336962;-0.60980314;classA
-2.0487523;-0.022430314;4.1697755;-2.2620738;-3.7787063;1.0331411;2.827331;classA
-3.3016176;0.15391964;4.4793572;-0.63692176;-3.2781558;-0.06509438;1.2498474;classA
1.1581372;0.3226977;-3.150753;3.6941807;1.5051019;0.28811967;0.5577293;classA
-2.2560596;0.7064143;-0.8357193;1.9119564;-1.2365545;1.154102;1.3613713;classB
3.312315;-1.2158374;-1.6455659;1.7795334;1.7193834;0.019580383;-0.4792981;classA
0.10017555;-3.1988962;-0.8315458;-0.14364961;-2.8225875;2.3156066;-1.7228981;classB
-3.637722;0.006421956;-0.18868503;-4.4284887;-1.822894;2.875705;-1.1761543;classA
-0.057999734;-1.662576;-1.7411034;2.4770608;3.5132256;0.5906488;-1.5509363;classA
1.9806798;-2.1012385;-1.641051;1.4691675;0.16873944;2.4996157;-0.87918276;classA
-2.587608;-3.9889858;-0.7561078;-1.84668;-3.3094664;1.5097145;0.99405074;classB
-2.6199267;-0.29652694;-1.7067738;-0.41439825;-4.0217814;1.0182257;-2.2205472;classB
-1.2686903;-1.3534002;0.043051597;-2.5606737;-3.6765728;0.31831023;-0.25261405;classB
2.925684;0.71942765;-0.8863675;-0.0164455;-0.878326;2.228015;-3.2668364;classB
0.20718855;-1.4692377;-1.9759129;-2.0239701;0.45757118;1.5382094;-2.251466;classB
0.35051465;-0.70003796;-0.9567517;6.78994;3.2686648;2.991364;-0.34473813;classA
-1.8324435;1.80648;1.9794569;-0.39579323;-1.9310311;-0.09309013;-0.4988561;classA
-0.690186;-3.0440714;-1.7796242;1.6956525;-2.3155303;-3.438952;0.68973076;classB
0.7657155;1.178121;0.18267551;-2.7000232;-0.6173288;2.8376045;3.9825923;classA
-3.2554195;-3.4460962;1.5957329;1.6605306;-3.9014597;-0.09176277;-0.9472644;classB
0.3057876;-0.018857222;-2.2224405;1.8606378;0.051299483;-3.762725;2.0575404;classB
2.5950654;-1.4237368;-1.2347301;2.131953;3.767335;1.9958297;-1.2124399;classA
-0.68881834;0.048559446;-2.6074963;4.188879;1.0183256;1.5866007;0.00062188145;classA
-3.3157785;0.24731363;-1.483702;0.770811;-2.7390828;2.7773526;-3.199165;classB
-1.5859308;-0.51658213;0.44291204;-1.1581433;-2.8191125;1.7767682;3.6562576;classA
